mass;r_x;r_y;v_x;v_y
4.25E+34;1.25E+29;-1.44E+29;-0.097827698;-0.085952256
7.10E+34;3.31E+29;7.77E+29;0.117020021;-0.051049835
3.74E+34;3.11E+29;7.47E+29;0.106927721;-0.045717899
4.52E+34;6.45E+29;1.92E+29;0.035906267;-0.125423828
8.14E+34;6.76E+29;1.53E+29;0.028490588;-0.131278687
6.49E+34;6.95E+29;2.56E+29;0.042549913;-0.119151767
6.08E+34;6.55E+29;1.08E+29;0.020354722;-0.131249625
2.77E+34;-2.07E+29;2.04E+29;0.188143234;0.189958501
1.39E+34;-1.82E+29;1.71E+29;0.113256699;0.119790442
8.78E+34;-2.04E+29;1.98E+29;0.083405823;0.085833896
1.89E+34;-2.03E+29;2.05E+29;0.180347381;0.178341077
7.76E+34;-2.03E+29;1.49E+29;0.123876902;0.170009094
7.97E+34;-2.17E+29;1.48E+29;0.085586669;0.126677605
6.27E+34;-2.13E+29;1.84E+29;0.105932961;0.122844574
8.42E+34;-2.02E+29;1.64E+29;0.112100357;0.138497849
2.90E+34;-1.89E+29;1.92E+29;0.123305765;0.120871538
7.22E+34;-1.97E+29;1.48E+29;0.067203506;0.089468035
2.98E+32;-2.10E+29;1.96E+29;0.161937563;0.173609262
1.50E+34;-1.96E+29;1.63E+29;0.085133886;0.102505693
3.76E+34;-1.91E+29;1.74E+29;0.164596799;0.180574476
4.43E+34;-1.87E+29;1.73E+29;0.107971615;0.116509033
9.48E+34;-1.85E+29;1.60E+29;0.096592454;0.111965016
7.00E+34;-2.12E+29;1.61E+29;0.117239015;0.154818688
7.47E+34;-8.24E+28;2.73E+29;0.327987408;0.093448605
5.00E+34;-4.04E+28;2.59E+29;0.33027222;0.044718908
5.13E+33;-7.63E+28;2.94E+29;0.294621192;0.071652707
9.80E+34;-8.10E+28;2.59E+29;0.216256499;0.063899883
8.24E+34;-6.63E+28;2.68E+29;0.111920151;0.025702683
1.50E+34;-7.06E+28;2.66E+29;0.232065466;0.057484783
3.21E+34;-4.39E+28;2.62E+29;0.264247006;0.038885363
2.69E+34;-9.40E+28;2.74E+29;0.182270787;0.059751048
1.79E+34;-8.15E+28;2.57E+29;0.819194613;0.245065934
8.51E+34;-6.64E+28;3.11E+29;0.166885628;0.032956237
4.56E+34;-6.88E+28;2.85E+29;0.148447678;0.033247032
4.15E+34;-4.49E+28;2.75E+29;0.150707536;0.021737126
9.35E+34;-6.02E+28;2.75E+29;0.179299995;0.036025456
4.94E+34;-8.08E+28;2.62E+29;0.381292989;0.110939049
6.84E+34;-7.82E+28;2.90E+29;0.176956263;0.044779139
2.78E+34;-4.25E+28;3.01E+29;0.097504787;0.012035934
6.52E+34;-7.88E+28;2.73E+29;0.278003078;0.075610215
1.41E+33;-5.21E+28;2.91E+29;0.169598128;0.027363493
6.58E+34;-6.03E+28;2.58E+29;0.077302429;0.016592859
5.03E+34;-4.70E+28;2.85E+29;0.172605633;0.025331515
8.66E+34;-6.58E+28;2.99E+29;0.119663806;0.024372562
1.72E+34;-4.67E+28;3.08E+29;0.09838158;0.01323455
8.26E+34;-3.85E+28;2.56E+29;0.235334249;0.030418215
2.02E+34;-6.95E+28;3.11E+29;0.454318985;0.094173896
3.25E+34;2.77E+29;-1.30E+28;-0.013459967;-0.208270163
9.18E+34;3.11E+29;-3.54E+28;-0.015656056;-0.121809114
9.61E+34;3.24E+29;-4.42E+28;-0.028832616;-0.192177826
3.68E+34;2.69E+29;-2.15E+28;-0.020009984;-0.205289837
8.33E+34;3.34E+29;-1.43E+28;-0.007819566;-0.135268288
1.07E+34;2.78E+29;-7.25E+27;-0.009015394;-0.203938628
8.76E+33;2.84E+29;-1.87E+28;-0.015704897;-0.190132442
6.90E+34;2.78E+29;-5.22E+28;-0.030628617;-0.151215233
8.80E+34;3.06E+29;-2.10E+28;-0.010512225;-0.124791294
1.97E+34;3.25E+29;-4.70E+28;-0.079769686;-0.504358251
3.33E+34;3.13E+29;6.17E+27;4.07E-04;-0.153719551
8.58E+33;3.17E+29;-2.13E+28;-0.014875052;-0.180358686
3.38E+33;3.13E+29;-3.68E+27;-0.00405424;-0.143704143
7.66E+33;3.19E+29;-8.46E+27;-0.006209467;-0.146240505
2.53E+34;4.78E+29;-5.05E+29;-0.096645601;-0.091667337
1.52E+34;3.43E+29;-5.88E+29;-0.186497295;-0.109854455
6.99E+34;3.71E+29;-5.92E+29;-0.13713029;-0.086488326
8.94E+34;3.52E+29;-5.84E+29;-0.092333553;-0.05615708
2.36E+34;4.33E+29;-5.75E+29;-0.102697386;-0.077669803
5.89E+34;-7.20E+28;-7.75E+29;-0.123251673;0.010409276
6.72E+34;2.24E+29;6.17E+29;0.125870963;-0.047386199
7.87E+34;2.79E+29;6.90E+29;0.119199122;-0.049562691
8.75E+34;2.70E+29;5.82E+29;0.122574413;-0.058650855
1.12E+34;2.73E+29;6.22E+29;0.127918334;-0.057858981
2.45E+34;2.59E+29;6.56E+29;0.118193405;-0.048245191
6.75E+34;-2.61E+28;1.48E+29;0.12613163;0.017791593
5.81E+34;2.35E+27;1.89E+29;1.661462917;-0.075794334
4.63E+33;-1.86E+28;1.39E+29;0.984901814;0.092222879
2.79E+34;-2.67E+28;1.51E+29;0.292181363;0.041503433
9.60E+34;-1.92E+28;1.40E+29;0.30695833;0.029990181
5.95E+34;-1.02E+28;1.34E+29;0.10579268;0.003379419
8.87E+34;2.21E+27;1.88E+29;1.337411828;-0.06019056
6.10E+34;-1.68E+28;1.33E+29;0.08461591;0.007173661
3.85E+34;-2.75E+28;1.75E+29;0.158134037;0.019931226
5.04E+34;-3.07E+27;1.35E+29;0.086344891;-0.001972582
5.44E+34;-1.42E+28;1.74E+29;0.089398721;0.004328891
5.22E+34;-1.93E+28;1.29E+29;0.180373653;0.019366374
3.17E+34;-1.64E+28;1.39E+29;0.322067136;0.024847764
8.50E+33;1.15E+28;1.74E+29;0.117461124;-0.01219254
8.53E+34;-3.28E+28;1.60E+29;0.087224705;0.015039295
1.40E+34;-2.02E+28;1.87E+29;0.09199999;0.007175593
9.92E+33;5.92E+27;1.71E+29;0.117104491;-0.008467542
8.55E+34;3.54E+27;1.51E+29;0.132899932;-0.008726119
2.18E+34;1.49E+28;1.67E+29;0.128402257;-0.016660268
3.97E+34;-1.08E+27;1.67E+29;0.103434349;-0.003169854
6.29E+34;-2.82E+28;1.80E+29;0.164226732;0.020873544
1.85E+34;7.21E+29;-2.55E+29;-0.042409255;-0.118619593
1.78E+34;6.88E+29;-2.62E+29;-0.044882632;-0.116571332
1.30E+34;1.08E+29;-6.57E+28;-0.055763933;-0.08979891
2.66E+34;1.12E+29;-6.81E+28;-0.074858893;-0.120138562
8.89E+32;1.20E+29;-6.12E+28;-0.067414473;-0.127948898
6.21E+34;1.21E+29;-5.09E+28;-0.011915963;-0.026896025
8.47E+34;1.06E+29;-7.23E+28;-0.064788051;-0.093229137
3.64E+34;1.05E+29;-6.29E+28;-0.045636043;-0.074472093
5.89E+34;1.25E+29;-5.98E+28;-0.044404671;-0.08915436
9.03E+33;9.84E+28;-5.55E+28;-0.084703887;-0.145489354
3.76E+34;1.24E+29;-7.66E+28;-0.342418937;-0.541641433
7.40E+33;1.25E+29;-4.62E+28;-0.042533786;-0.108167092
7.39E+34;9.40E+28;-5.31E+28;-0.036478189;-0.062482064
5.50E+34;1.23E+29;-7.71E+28;-0.285404809;-0.44521928
2.88E+34;-4.32E+29;-4.09E+29;-0.112452658;0.115682086
9.08E+34;-3.90E+29;-4.39E+29;-0.109075717;0.094116029
2.14E+34;-4.27E+29;-4.74E+29;-0.111842;0.098386535
6.59E+34;-4.07E+29;-4.32E+29;-0.119635914;0.109550522
2.37E+34;-4.08E+29;-4.88E+29;-0.11382313;0.092684491
3.73E+34;8.24E+29;-7.32E+28;-0.011098366;-0.117246894
2.64E+34;7.50E+29;1.76E+28;0.002073182;-0.127573127
2.22E+34;2.40E+29;-1.10E+29;-0.14321177;-0.3051322
1.11E+34;2.86E+29;-9.96E+28;-0.057751064;-0.160709551
5.05E+34;2.36E+29;-1.04E+29;-0.274173787;-0.607334155
6.44E+34;2.60E+29;-1.28E+29;-0.080413311;-0.160586734
1.27E+34;2.97E+29;-7.69E+28;-0.047696384;-0.17571592
1.94E+34;2.42E+29;-1.09E+29;-0.242521998;-0.527325927
1.55E+34;2.53E+29;-8.51E+28;-0.047766791;-0.137094393
8.90E+34;2.38E+29;-1.12E+29;-0.148519584;-0.308195317
8.00E+34;2.69E+29;-6.76E+28;-0.042933066;-0.161743948
7.89E+34;2.55E+29;-1.01E+29;-0.074445153;-0.182235554
4.62E+34;2.30E+29;-1.14E+29;-0.083192514;-0.163571939
2.36E+34;2.82E+29;-9.46E+28;-0.046520875;-0.134160336
9.57E+34;2.55E+29;-7.21E+28;-0.039163332;-0.131806611
4.90E+34;2.64E+29;-8.27E+28;-0.055805395;-0.1712347
6.23E+34;2.38E+29;-1.04E+29;-0.242199356;-0.541856299
7.02E+34;2.41E+29;-1.07E+29;-0.122753418;-0.26921406
1.12E+34;2.48E+29;-1.07E+29;-0.109174471;-0.246919176
4.63E+34;2.24E+29;-1.06E+29;-0.028123668;-0.058162657
6.09E+34;2.86E+29;-7.64E+28;-0.043289736;-0.154927528
2.66E+34;2.55E+29;-1.33E+29;-0.0625948;-0.118246266
4.67E+34;8.16E+28;-3.11E+29;-0.172753036;-0.047896921
8.13E+33;9.24E+28;-3.34E+29;-1.003406957;-0.291383911
6.27E+33;7.00E+28;-3.32E+29;-0.182669849;-0.041199819
6.75E+34;9.72E+28;-2.79E+29;-0.105602271;-0.038372263
3.39E+34;8.56E+28;-3.49E+29;-0.17527578;-0.045296087
7.29E+34;8.88E+28;-2.94E+29;-0.111971472;-0.035444995
3.17E+34;7.55E+28;-3.28E+29;-0.128016368;-0.031364826
6.36E+34;9.93E+28;-3.18E+29;-0.169919876;-0.055372129
8.88E+34;1.08E+29;-2.99E+29;-0.231950744;-0.08734964
6.08E+34;8.58E+28;-2.99E+29;-0.238221524;-0.071805322
6.76E+33;7.80E+28;-3.33E+29;-0.168565666;-0.041874194
2.55E+34;9.95E+28;-3.47E+29;-0.17948826;-0.053826871
1.56E+32;9.85E+28;-3.46E+29;-0.492411755;-0.146668696
1.17E+34;7.80E+28;-3.37E+29;-0.202131509;-0.049597619
9.62E+34;9.10E+28;-3.33E+29;-0.269031437;-0.077100683
2.90E+34;8.33E+28;-2.84E+29;-0.095795425;-0.029572587
2.43E+34;9.93E+28;-3.01E+29;-0.237742419;-0.081648612
9.10E+34;1.02E+29;-2.94E+29;-0.05715246;-0.020601903
4.52E+34;1.85E+29;2.91E+29;0.106843104;-0.071678771
9.18E+34;2.10E+29;3.04E+29;0.313880781;-0.226825163
1.23E+33;1.74E+29;2.86E+29;0.093288347;-0.060040914
8.18E+34;1.89E+29;3.09E+29;0.187317258;-0.120274647
1.36E+34;1.66E+29;2.84E+29;0.105396647;-0.06511102
4.71E+34;1.89E+29;2.77E+29;0.114411337;-0.082298985
1.34E+34;2.11E+29;3.01E+29;0.501827957;-0.367191643
2.90E+34;1.99E+29;2.72E+29;0.148477338;-0.114332269
8.08E+34;1.99E+29;2.87E+29;0.106177452;-0.077500909
8.43E+34;1.85E+29;2.99E+29;0.144919495;-0.094252358
3.34E+34;2.02E+29;2.95E+29;0.402534436;-0.289271903
9.32E+34;2.05E+29;3.00E+29;0.183322764;-0.130973137
8.14E+34;2.04E+29;2.93E+29;0.286887209;-0.209422681
8.56E+34;2.00E+29;2.80E+29;0.154614091;-0.115994968
1.80E+33;-3.21E+29;-3.39E+28;-0.019397135;0.155765152
6.21E+34;-3.57E+29;-4.20E+28;-0.040345241;0.299315391
4.01E+34;-3.27E+29;-3.56E+28;-0.023750896;0.186458153
8.48E+34;-3.32E+29;-1.37E+28;-0.010098217;0.172860938
8.99E+34;-3.37E+29;-2.04E+28;-0.016554262;0.212869174
7.25E+34;-3.58E+29;-2.94E+28;-0.018826332;0.190756063
3.83E+34;-3.73E+29;-4.60E+28;-0.028365474;0.202842977
6.00E+34;-3.53E+29;-3.99E+28;-0.026291546;0.20170048
4.48E+33;-3.62E+29;-3.21E+28;-0.034545807;0.327934508
7.43E+34;-3.21E+29;-2.53E+28;-0.015237908;0.157032482
1.92E+34;-4.17E+29;4.93E+28;0.017779158;0.166284014
1.95E+34;-3.91E+29;5.61E+28;0.022116164;0.167429038
5.19E+34;-3.94E+29;3.49E+28;0.012337611;0.161568518
5.47E+33;-4.14E+29;4.73E+28;0.013990432;0.136047343
9.10E+34;-4.33E+29;3.14E+28;0.008480846;0.139034003
4.40E+34;-4.21E+29;5.93E+28;0.021316031;0.163961137
9.34E+33;3.40E+28;-8.06E+28;-0.068598456;-0.03191693
4.59E+34;2.80E+28;-6.78E+28;-0.038388216;-0.017872728
3.87E+34;6.32E+28;-5.27E+28;-0.07445395;-0.088855569
8.25E+34;5.89E+28;-7.07E+28;-0.066937865;-0.05721325
3.22E+33;3.72E+28;-5.28E+28;-0.079621402;-0.059254707
5.29E+34;4.86E+28;-5.36E+28;-0.045576534;-0.04225192
2.31E+34;2.09E+28;-8.18E+28;-0.07492977;-0.023205319
3.95E+34;3.71E+28;-4.85E+28;-0.024982857;-0.020026914
1.29E+33;4.43E+28;-7.22E+28;-0.058710699;-0.038157178
4.13E+34;4.57E+28;-8.65E+28;-0.103392994;-0.058248671
3.63E+34;3.62E+28;-6.07E+28;-0.047321842;-0.030293768
8.08E+32;3.44E+28;-8.66E+28;-0.08329128;-0.036602025
9.79E+33;6.24E+28;-6.24E+28;-0.038569226;-0.038999477
1.52E+34;6.44E+28;-6.81E+28;-0.094231154;-0.090441801
1.38E+34;4.56E+28;-6.35E+28;-0.055144754;-0.041343674
5.09E+34;4.59E+28;-7.88E+28;-0.061607709;-0.038030398
6.06E+34;5.81E+28;-5.13E+28;-0.052089077;-0.059025571
6.31E+33;3.44E+28;-5.27E+28;-0.078911532;-0.055023423
1.99E+34;2.66E+28;-7.90E+28;-0.071170814;-0.027578122
2.47E+34;5.80E+28;-4.53E+28;-0.060697501;-0.076810569
1.81E+34;2.45E+28;-7.12E+28;-0.099258699;-0.039588377
2.88E+34;5.45E+28;-8.42E+28;-0.168553497;-0.114033795
1.60E+34;4.35E+28;-3.55E+28;-0.032837886;-0.039819112
2.58E+34;2.15E+28;-4.12E+28;-0.047683724;-0.028203771
5.17E+33;3.19E+29;2.45E+29;0.051755088;-0.070155275
2.64E+33;2.82E+29;2.04E+29;0.073570176;-0.106558955
6.46E+34;3.36E+29;2.51E+29;0.08415141;-0.117020617
2.23E+34;2.80E+29;2.43E+29;0.098191323;-0.118073051
5.43E+34;3.05E+29;2.63E+29;0.095578104;-0.115114963
2.18E+33;3.40E+29;2.47E+29;0.14629536;-0.209528018
6.54E+34;2.93E+29;2.34E+29;0.124142973;-0.162373938
7.03E+33;3.21E+29;2.47E+29;0.110657974;-0.149727492
7.44E+34;2.90E+29;2.01E+29;0.071259258;-0.108027127
1.11E+34;2.88E+29;2.18E+29;0.180585032;-0.249632384
9.51E+34;2.93E+29;2.15E+29;0.124535039;-0.177270809
5.15E+34;2.86E+29;2.65E+29;0.073860024;-0.083091821
2.46E+34;2.78E+29;2.06E+29;0.070785809;-0.100280049
8.85E+34;2.89E+29;2.22E+29;0.143877254;-0.195684351
2.96E+34;3.38E+29;2.59E+29;0.134635396;-0.182721704
5.56E+34;2.86E+29;-2.23E+29;-0.151151487;-0.193453371
7.22E+34;2.52E+29;-2.00E+29;-0.084295208;-0.105690076
8.38E+34;2.61E+29;-2.33E+29;-0.11125735;-0.124671172
8.97E+34;2.79E+29;-1.94E+29;-0.093922845;-0.134216354
2.41E+34;2.63E+29;-2.00E+29;-0.077752842;-0.102009656
3.98E+34;2.41E+29;-2.29E+29;-0.06753661;-0.071059873
2.34E+34;2.39E+29;-2.49E+29;-0.111503678;-0.107485021
3.07E+34;2.39E+29;-2.36E+29;-0.101718287;-0.103403396
3.37E+34;2.85E+29;-2.18E+29;-0.108356883;-0.141325511
1.69E+34;2.29E+29;-2.24E+29;-0.067138504;-0.068816628
9.30E+34;2.50E+29;-2.20E+29;-0.123284531;-0.140120973
4.00E+34;2.71E+29;-2.04E+29;-0.055273541;-0.072945778
1.25E+34;2.52E+29;-2.17E+29;-0.263457064;-0.305623356
2.21E+34;2.45E+29;-2.33E+29;-0.14674854;-0.154362391
9.81E+34;2.61E+29;-2.41E+29;-0.137815083;-0.149443051
1.98E+34;2.50E+29;-2.44E+29;-0.110625075;-0.113710186
8.43E+34;2.77E+29;-2.11E+29;-0.101404268;-0.132990229
4.47E+34;2.35E+29;-2.39E+29;-0.139132563;-0.136840066
7.16E+34;2.49E+29;-2.09E+29;-0.06277878;-0.074734962
4.16E+34;3.32E+29;-7.94E+29;-0.109916141;-0.046446673
4.26E+33;3.95E+29;1.89E+29;0.056120369;-0.122351478
4.11E+33;3.74E+29;2.07E+29;0.063555401;-0.120045496
3.02E+34;3.68E+29;2.32E+29;0.087263547;-0.144302433
2.56E+34;3.57E+29;2.34E+29;0.079323264;-0.126165781
7.82E+34;4.06E+29;2.77E+29;0.136671744;-0.206893839
3.69E+34;4.09E+29;2.50E+29;0.074931514;-0.127454755
6.89E+34;3.94E+29;2.16E+29;0.098785394;-0.18705024
3.48E+34;4.04E+29;2.81E+29;0.2104923;-0.312657135
7.93E+34;3.99E+29;2.11E+29;0.065495182;-0.129129374
4.75E+34;4.07E+29;2.08E+29;0.102406996;-0.208297284
5.89E+34;-2.69E+29;-2.13E+29;-0.115053109;0.138254527
9.69E+34;-2.68E+29;-1.93E+29;-0.244390461;0.322732907
4.76E+34;-2.74E+29;-2.14E+29;-0.186855516;0.22800783
1.10E+34;-2.53E+29;-2.22E+29;-0.083391674;0.090344035
6.18E+34;-2.57E+29;-1.98E+29;-0.1034981;0.127769467
4.19E+34;-2.66E+29;-1.93E+29;-0.323112069;0.42287426
8.52E+34;-2.68E+29;-2.27E+29;-0.125769606;0.142035695
7.61E+34;-2.45E+29;-1.97E+29;-0.108419857;0.128217135
9.39E+33;-2.68E+29;-2.15E+29;-0.380120713;0.451340277
2.64E+34;2.33E+28;1.38E+29;0.346550346;-0.076278891
8.61E+34;2.13E+28;1.40E+29;0.228096892;-0.046362431
9.54E+34;2.89E+28;1.47E+29;0.160649482;-0.039734225
5.76E+34;1.80E+28;1.50E+29;0.247619742;-0.04127622
3.11E+34;1.58E+28;1.49E+29;0.304822231;-0.046329183
3.33E+34;2.21E+28;1.20E+29;0.163465931;-0.040145829
3.82E+34;1.86E+28;1.20E+29;0.126759521;-0.027261892
7.23E+34;1.97E+28;1.33E+29;0.179546308;-0.036277703
9.11E+34;7.78E+27;1.35E+29;0.120046577;-0.012822862
1.03E+34;2.73E+28;1.38E+29;0.179885912;-0.045050425
7.97E+34;4.37E+28;1.34E+29;0.087092455;-0.03356907
1.14E+34;2.44E+28;1.43E+29;0.195577241;-0.043097172
4.68E+34;3.55E+28;1.34E+29;0.185098072;-0.059720008
1.50E+34;4.64E+28;1.39E+29;0.190100502;-0.074462236
5.25E+34;4.83E+28;1.54E+29;0.180473748;-0.066110196
2.42E+34;3.26E+28;1.47E+29;0.279877591;-0.076182173
5.58E+34;3.21E+28;1.35E+29;0.113339803;-0.033176081
7.32E+34;5.11E+28;1.33E+29;0.130296385;-0.058299142
3.13E+34;1.51E+28;1.56E+29;0.191615924;-0.026937991
9.90E+33;1.70E+28;1.38E+29;0.19397367;-0.033686472
3.36E+34;1.72E+28;1.28E+29;0.179157229;-0.033951645
4.07E+34;1.50E+28;1.38E+29;0.219949479;-0.034809558
1.28E+34;4.10E+28;1.29E+29;0.129959433;-0.049502999
5.19E+34;2.31E+28;1.32E+29;0.242114992;-0.05554966
1.13E+34;4.84E+28;1.51E+29;0.277176503;-0.103375636
8.77E+34;2.23E+29;1.59E+29;0.072106398;-0.107306684
7.45E+34;2.33E+29;1.46E+29;0.085445549;-0.145562979
3.21E+34;2.37E+29;1.55E+29;0.105389246;-0.171199424
8.77E+34;2.63E+29;1.79E+29;0.115305889;-0.178411636
8.88E+34;2.62E+29;1.70E+29;0.069830699;-0.113949031
9.71E+34;2.49E+29;1.40E+29;0.081709163;-0.154252573
3.71E+34;2.56E+29;1.53E+29;0.075776743;-0.134792781
9.57E+33;2.43E+29;1.43E+29;0.075858359;-0.137496157
1.36E+34;2.32E+29;1.51E+29;0.110687002;-0.179931128
7.97E+34;2.41E+29;1.80E+29;0.177419132;-0.25089401
6.49E+34;2.78E+29;1.68E+29;0.034554195;-0.060291043
8.70E+34;2.69E+29;1.46E+29;0.05551263;-0.108652493
5.88E+34;2.50E+29;1.84E+29;0.12112707;-0.173180261
1.78E+34;2.56E+29;1.28E+29;0.066109615;-0.141553691
7.47E+34;2.33E+29;1.38E+29;0.072499913;-0.130701771
4.67E+34;2.83E+29;1.71E+29;0.130722799;-0.229039335
8.37E+34;9.09E+28;-5.06E+29;-0.136546997;-0.025908818
2.09E+34;1.17E+29;-4.99E+29;-0.138837971;-0.033851699
3.83E+34;1.11E+29;-4.39E+29;-0.834742609;-0.220172335
3.51E+34;1.20E+29;-4.60E+29;-0.155302384;-0.042143064
1.91E+34;1.08E+29;-4.67E+29;-0.155933792;-0.037732641
4.01E+34;1.10E+29;-4.40E+29;-0.818692397;-0.213501147
2.13E+34;-7.85E+29;4.12E+29;0.052800556;0.101097769
7.50E+33;-3.32E+29;5.49E+28;0.00918975;0.060407889
3.60E+34;-3.41E+29;5.49E+28;0.219737235;1.481744742
3.46E+34;-3.64E+29;3.01E+28;0.012192036;0.175965878
4.04E+34;-3.13E+29;1.36E+28;0.003473724;0.128505492
5.26E+34;-3.58E+29;5.69E+28;0.029555002;0.201478101
9.24E+34;-3.22E+29;3.89E+28;0.027967962;0.262841697
5.77E+34;-3.22E+29;3.48E+28;0.03177277;0.340641149
3.39E+34;-3.40E+29;6.46E+28;0.022069572;0.124411147
1.31E+34;-3.36E+29;2.47E+28;0.00708863;0.120983001
4.32E+34;-3.41E+29;5.43E+28;0.199750516;1.365001254
1.93E+33;-3.48E+29;2.33E+28;0.006727746;0.128052727
9.99E+34;-3.59E+29;1.68E+28;0.004515839;0.138557214
5.33E+34;-3.30E+29;8.99E+27;0.001744822;0.154363924
7.86E+33;-3.40E+29;2.50E+28;0.011987183;0.203213913
2.91E+34;-3.52E+29;3.51E+28;0.012810094;0.148469036
5.40E+34;-3.51E+29;6.57E+28;0.033471158;0.191019007
1.22E+34;-3.34E+29;3.29E+28;0.015535422;0.18478669
1.19E+34;-1.08E+29;-2.56E+28;-0.12177991;0.400955629
6.75E+34;-1.26E+29;8.09E+26;-0.004878918;0.129910515
8.96E+34;-7.96E+28;4.45E+27;-0.001154919;0.097277985
8.22E+34;-9.73E+28;1.62E+27;-0.003581343;0.08810389
7.48E+34;-8.69E+28;-1.47E+28;-0.011701729;0.047253078
8.07E+33;-1.06E+29;-4.67E+27;-0.00886393;0.088289422
1.64E+34;-9.55E+28;1.32E+28;0.009999942;0.114066884
9.30E+33;-1.02E+29;-1.90E+28;-0.021554289;0.084699403
3.36E+34;-1.00E+29;-3.42E+28;-0.024983261;0.059554359
2.12E+34;-9.52E+28;-2.75E+27;-0.013038576;0.144038795
9.82E+33;-9.19E+28;-1.84E+28;-0.028902595;0.104707959
9.74E+34;-1.06E+29;-2.57E+28;-0.039220611;0.126353212
6.86E+34;-8.06E+28;1.11E+28;0.006273688;0.080445092
6.38E+34;4.11E+29;3.39E+29;0.098325869;-0.122742314
9.12E+34;4.27E+29;3.02E+29;0.090733055;-0.132522218
9.69E+34;3.66E+29;3.53E+29;0.085561003;-0.091693622
5.12E+34;3.74E+29;3.68E+29;0.133772222;-0.140194687
1.02E+34;4.37E+29;3.56E+29;0.093984991;-0.1187267
2.52E+34;3.63E+29;3.65E+29;0.129438562;-0.132948756
1.16E+34;3.73E+29;3.36E+29;0.091035691;-0.104285434
9.79E+34;4.05E+29;3.65E+29;0.107664627;-0.123202967
8.44E+33;4.45E+29;3.60E+29;0.10650684;-0.135443397
1.49E+34;4.04E+29;3.28E+29;0.062000161;-0.078681834
7.02E+34;4.58E+28;-3.01E+29;-0.130412907;-0.022080557
3.65E+33;2.15E+28;-2.94E+29;-0.156762768;-0.014418854
1.60E+34;4.42E+28;-3.03E+29;-0.452447867;-0.07357596
1.54E+34;3.38E+28;-2.60E+29;-0.170754896;-0.025640544
5.29E+34;5.09E+28;-2.91E+29;-0.239512848;-0.04592177
8.59E+33;1.40E+28;-3.04E+29;-0.346058402;-0.022458408
6.21E+34;1.39E+28;-2.68E+29;-0.157537;-0.011461828
7.46E+34;1.13E+28;-3.01E+29;-0.171011198;-0.009696914
5.61E+34;5.91E+28;-2.61E+29;-0.146414289;-0.035802254
3.39E+34;4.48E+28;-2.63E+29;-0.172539132;-0.032707983
4.11E+32;1.99E+28;-2.70E+29;-0.207590845;-0.019590957
6.83E+34;5.20E+28;-2.96E+29;-0.27118335;-0.052321726
2.03E+34;5.65E+28;-2.71E+29;-0.167337007;-0.037795092
9.38E+34;2.05E+28;-2.51E+29;-0.163019762;-0.016895348
6.46E+34;3.62E+28;-2.83E+29;-0.118634642;-0.017389504
4.35E+34;2.84E+28;-2.90E+29;-0.162382702;-0.018974488
8.12E+33;1.75E+28;-2.78E+29;-0.173006563;-0.014380226
1.97E+34;-6.73E+29;-8.53E+28;-0.018783881;0.13830468
3.41E+34;-6.18E+29;-1.19E+29;-0.03014677;0.148001549
8.04E+34;-6.07E+29;-5.06E+28;-0.013919008;0.14939307
9.67E+34;5.66E+28;-2.18E+29;-0.12011621;-0.033656146
6.78E+34;4.42E+28;-2.52E+29;-0.15533692;-0.030413357
9.52E+34;6.82E+28;-2.21E+29;-0.386242373;-0.126679533
6.51E+34;1.95E+28;-2.21E+29;-0.108815705;-0.012268832
9.31E+34;2.82E+28;-2.31E+29;-0.285515306;-0.041450557
5.82E+34;4.19E+28;-2.27E+29;-0.152629791;-0.031464465
1.78E+34;2.70E+28;-2.32E+29;-0.536408253;-0.074612224
3.73E+34;6.89E+28;-2.41E+29;-0.124441062;-0.037860507
6.31E+34;7.04E+28;-2.20E+29;-0.498726147;-0.16910044
7.92E+34;4.84E+28;-2.07E+29;-0.229686139;-0.058964534
8.20E+34;2.99E+28;-2.37E+29;-0.865399356;-0.128302185
4.57E+34;3.97E+28;-2.14E+29;-0.12346428;-0.025755346
3.79E+34;4.50E+28;-2.07E+29;-0.300694801;-0.072386614
3.45E+34;4.12E+28;-2.38E+29;-0.200465558;-0.038930328
9.86E+34;3.01E+28;-2.38E+29;-0.847571307;-0.125840126
7.89E+34;4.63E+28;-2.21E+29;-0.115562535;-0.026777138
5.61E+32;1.93E+29;-5.80E+29;-0.127837294;-0.043523761
3.94E+34;2.35E+29;-6.59E+29;-0.154719054;-0.056091797
7.73E+34;1.84E+29;-6.39E+29;-0.147114851;-0.043265544
3.25E+34;2.13E+29;-6.27E+29;-0.111197553;-0.038546072
8.08E+34;2.31E+29;-6.26E+29;-0.116045032;-0.04363869
6.16E+34;2.31E+29;-6.37E+29;-0.195977389;-0.072242664
1.54E+34;1.76E+29;-6.19E+29;-0.689375941;-0.20058533
2.01E+34;1.76E+29;-6.85E+29;-0.135163618;-0.035719823
6.14E+34;1.74E+29;-6.19E+29;-0.339634651;-0.097767342
7.48E+34;3.56E+28;-1.72E+29;-1.045071684;-0.244557446
5.01E+34;7.56E+28;-1.63E+29;-0.168675813;-0.081617299
6.27E+34;6.86E+28;-1.49E+29;-0.092920377;-0.04490842
4.54E+34;7.98E+28;-1.55E+29;-0.140419066;-0.07503779
8.06E+34;6.79E+28;-1.68E+29;-0.134637857;-0.057447617
