mass;r_x;r_y;v_x;v_y
7.3704259839613E34;1.5117311203732742E15;1.3336280064820707E13;-42649.2492204886;-3668917.37108396
1.1939328044004214E34;2.2865075332741185E15;8.115781922855889E14;1593109.0849827032;-4666088.682619756
3.191796276369505E34;7.159220300274922E15;-1.8174408169020718E15;-628213.255211767;-2433263.053514328
9.842803408929121E34;4.268610148637104E14;2.496311096581851E15;2771655.728087919;-479895.61157690955
2.590496780767389E34;1.095564658175674E15;1.4625229915573895E15;5715211.954204695;-4373689.458076511
7.435671234840679E34;6.34322939292903E15;1.8861210960612475E15;748915.1385283975;-2560649.5927236867
6.159571430701071E34;4.877193787556761E15;1.724562900689741E15;990322.596827877;-2851825.2687156247
6.626346491646965E34;4.55069797575359E15;-6.314872073316399E15;-1846433.1657979244;-1324119.869773982
3.251008955599377E34;6.43651628968601E14;-1.1344383105290608E15;-3540040.9770720615;-1955281.8423730324
9.630104778698292E34;1.7391196156772275E15;4.262463423204787E15;2778977.196240304;-1142133.0107365553
2.3134509844656627E34;9.572333718753851E14;-2.5895182517840928E14;-417522.7214275128;-1378832.7695977043
8.755417492848345E34;2.781195116780639E15;1.0650480659280921E15;765285.0364906888;-2058151.1341629615
1.9968156190643263E34;3.5002996928618025E15;1.834856941863201E15;2829622.809298555;-5490488.007877694
8.460825851281526E34;1.9601885244017728E15;1.4762948273967022E15;1424291.8010200816;-1931590.4719353502
7.117465139294819E34;1.6045752116631265E15;6.015286339306452E15;3150626.393702893;-844773.6495575379
6.723896065673351E34;3.077545214982305E15;-2.1294817236920738E15;-1380685.6685535107;-1966835.6248686726
9.862387428872984E34;6.228550275223864E14;5.156672133775345E15;3881193.368682551;-471628.1404028106
8.916042835477365E34;2.733488764602008E15;3.426682658735676E15;2973118.5427025626;-2393272.7638477376
1.7570084521043822E34;3.5069379913280875E15;2.7912894976962805E15;1840386.2666708566;-2338133.206713262
4.234308386821307E34;2.0210512209079525E15;2.6864925623517135E15;3261746.2126812083;-2482386.636260297
7.542314040784496E33;3.427628459196536E15;-4.002236017794446E14;-438325.0127793963;-3484815.120466816
6.788839565425668E33;2.2597481904427375E15;1.576779019618764E15;1448206.029766099;-2116991.8896522047
6.687034517605607E34;7.180004124756781E13;3.0843591745295925E15;2220289.982589972;-52214.9930298107
7.886579687783578E34;9.630777546260362E14;-4.8511671402171344E14;-606938.3183073219;-1132760.3046527482
8.012628189605563E34;2.970789554202037E15;2.1224200502039552E15;2305961.354691125;-3275405.6447312157
2.49247069494212E34;4.39642026682218E15;-2.8593097763673595E15;-1647052.3050836131;-2505397.543819434
3.267931694741726E34;3.531492806185496E15;-4.364591342909006E14;-277306.77021055465;-2095368.0517217445
7.490186071095373E34;3.416950208338882E15;-2.116853516182641E15;-1652731.0505766252;-2629393.40115138
6.491627448679401E34;9.057133741600342E15;5.311213598536528E15;963768.3606917314;-1653122.0436496506
4.805555676096068E34;2.1541471759311018E15;1.368661660552912E15;2012689.2280270953;-3240993.362424029
4.265123715383646E34;5.516925971180347E14;-1.5656683770177812E15;-1906778.6878010386;-658891.7416514871
7.939252977403326E34;3.362050435048667E14;2.2186316158568268E15;4480068.388188341;-688505.9920628502
8.782846577022176E34;2.5132249187923145E15;-2.535288561681713E15;-4134984.5083474983;-4049641.2507574647
9.15821779095565E33;9.725362218997741E14;1.93328129244009E15;5772426.881040699;-2951023.2417613845
4.9960872025916745E34;1.2921671409695848E15;-2.674205231214811E15;-2326218.386037314;-1111184.9759328302
7.885789946448569E34;2.891546922154949E15;6.504610953840474E14;683019.7684623535;-3187772.31434026
5.041917886395876E34;4.958969746910657E14;7.389616667353292E14;2301309.3205240495;-1611790.7130450935
8.2139181602740225E34;1.3115566680775488E15;-4.293631679971582E15;-3132835.155539741;-950139.5476912322
2.8542881626779405E34;5.2090007764493394E14;6.055006079275839E14;1685057.1997746008;-1527626.7526337206
4.475251820859233E34;1.1517730568074717E14;8.550302079139816E14;2510997.0187403704;-350957.4254801479
8.330122017021466E34;3.61443849902455E15;-5.746259462000035E14;-841640.4733922789;-5023760.554580764
9.711332933569073E33;7.069997408895798E14;8.061662978518073E13;112598.48938958175;-1601541.0017909904
3.8614595262686084E34;3.382316703810174E15;-2.645597021557693E14;-240896.89948230356;-2757619.9298854233
9.600616243048934E34;6.93463695348506E14;-8.500635392527886E14;-1264150.5783001126;-995096.6866585176
8.646352956961844E34;3.721124250841039E15;-1.7332843498929135E15;-2331994.096552251;-4918767.774466253
3.073634154418914E34;3.673536730944033E15;-4.681834163300173E14;-691975.6963275004;-5093248.450199885
2.479794791909889E34;3.57108701244131E15;-2.903029457730403E15;-3587556.2409331733;-4366657.400422878
4.855007613370513E34;6.959993291755324E15;1.5052141611445668E15;508491.5020776301;-2400522.625656357
7.802211468119734E34;5.5521691227231945E13;-5.1776372698279125E14;-1323225.5502754967;-133921.26868670448
9.209969581379642E34;1.0842546144496539E15;-3.736602066413633E15;-1813618.1113825657;-521946.45282878785
9.145497424345634E34;4.397770641695422E14;-1.6002978018045798E15;-1245962.7085871506;-335920.80152786605
8.798305088519758E34;3.9480546790523795E15;8.025021053160522E14;681337.0768475805;-3486246.115553358
3.312834599783274E34;4.835141762933789E15;4.431527714475015E14;262701.5336111877;-3081193.4987593526
5.421210688393845E34;1.49003617388886E15;3.705186469859076E15;2796030.274633764;-1133885.6872681503
9.772433291802452E34;1.7922035689026925E15;-2.923539654666749E15;-4129529.7590999845;-2505033.224854829
2.892919559323697E34;1.1024784117626382E15;1.458156239841062E15;5684528.55673393;-4391054.5966269765
8.574775888840798E34;2.3983681872702617E13;2.563272141690369E15;2511508.5978389103;-23794.637072292167
7.974792256057183E34;2.359977907135752E15;2.2760263240175585E15;2170084.521192544;-2281115.131845126
6.419375709901436E33;3.9657376209727456E14;-3.8346836750780945E15;-4782242.538745149;-490623.9863899442
1.1293860075276483E34;4.028590702682401E15;1.7323690572891665E15;1131110.8815499744;-2678166.704909545
4.438657617903333E34;1.786499895775721E15;-8.174842596763203E13;-152771.21125449135;-2422618.2077650996
5.611297611585326E34;2.2470268174853398E15;-1.1863860566346318E15;-1113959.273135772;-2056284.4610564841
1.0850290304413334E34;4.262947945933146E15;1.792638084493596E15;1073560.1889064033;-2597755.584622
6.633485542020651E34;1.8516153383118338E14;2.2659208927208875E15;6926365.624405865;-573847.4357559589
6.300863664209441E34;1.707769069977373E15;-2.758617229484045E14;-1621613.4639633724;-9027429.129215393
5.519507860267483E34;1.909297849059435E15;1.520211804273801E15;1486110.7861915207;-1905214.7644420143
4.0950433293364855E33;4.539195912119265E15;-2.3705783192580945E13;-31035.75340167534;-2579456.031689682
8.188756409764574E34;7.719339385152839E14;-4.371852314945737E15;-2998011.095502475;-525645.5395501154
6.474319821773863E34;6.921520468560787E15;-2.53954114450872E15;-828538.9091031428;-2231031.425945004
5.107424461918655E34;7.550832655646705E14;-2.30151859732566E15;-1468779.5284848663;-475497.3549931451
1.1335559699232122E34;5.271510139362482E15;-2.8136221026409095E15;-1855171.098187401;-3438024.4521236857
6.587119840947905E34;2.123299975406234E15;-4.8823605610219544E14;-2502348.819567782;-1.0234622715466268E7
8.553359982799953E34;2.2305984997157842E15;-2.4288373202601955E15;-3092226.186502465;-2804167.2897548485
6.982518239560814E34;8.970549372694032E14;3.4744829946713405E15;3637824.7390889116;-947666.617683543
9.901224443278523E33;3.951112526725346E14;1.1993861835493028E15;3233634.4147194657;-1093451.7666806865
2.324913006558066E34;1.4792825197120578E15;1.1108219476859971E15;3120077.861037683;-4273960.465394108
6.209221697258972E34;1.3114873166754172E14;-1.9555801411608305E15;-2427979.9335023086;-160306.50393004704
2.0537743666809772E34;2.0489974230123648E15;3.083243421355503E15;3185825.4557327926;-2138617.668214707
1.5701255730671754E34;9.45069140993541E14;-2.7744481808758235E15;-1.6111284052276224E7;-5427619.848441511
2.45345702712543E34;2.1412010190343425E15;-3.0077253157734235E15;-2533362.308568489;-1785163.3918594806
5.3803891102362035E34;2.6982052932679015E15;4.488636414158853E14;488821.7409392258;-3155718.1428805804
7.497722781525542E34;2.392872168383038E15;1.6862120145269828E15;1015262.0199859092;-1467647.647252434
5.834337858797092E34;1.0300378712665985E15;-7.051776881543475E13;-122795.37885754165;-1247051.0564373871
6.891956612457913E34;5.522592454488851E14;-4.685964282963233E15;-4233442.5017964635;-495665.9867705623
2.51970452873126E34;2.741168474263682E15;3.634687602474868E13;8146.225523254607;-4106778.6528805327
8.171368855977426E33;2.010818448740224E15;3.4411419185329355E15;2920554.314773308;-1722090.6472308536
2.3484450271173163E33;4.159045444109852E15;-1.1008687864523522E15;-1.5081295004906395E7;-5.5420679718581654E7
4.253088043570455E34;2.0794962662468268E15;-2.7296438275113725E15;-2606011.7882658737;-1963089.8027987236
2.3981333060247394E34;-1.6970164842360955E13;2.0823022749948878E15;2614356.3654423417;21616.412597464023
2.8544495592130483E34;4.376515114737337E14;-1.2104054206914298E15;-1893380.9797954338;-667564.0576466493
1.2882516536929577E34;2.507369100543043E15;3.132809962276451E15;4157836.155053694;-3360928.366674737
5.704497332598259E34;1.155951579527431E15;-6.438385385484512E14;-1145879.6331545473;-1963090.1351832857
8.337958600521004E33;3.2691540611149105E15;5.121769583031959E15;2502086.8660886916;-1606747.8964479885
5.304686496835869E34;1.0747991574141158E15;-3.864447744797978E13;-263971.4951398253;-4079115.9388737814
1.0132542510519316E34;3.3342559245624155E15;1.6934582891462528E15;1391530.251522879;-2790732.9928796478
9.089146783448896E34;6.033376558839875E14;-1.2928637921280595E15;-3200602.347516077;-1458762.831988361
9.467056779476575E34;2.655640432888623E15;-3.5178367575147195E15;-2957980.9841722953;-2213558.9999757633
7.444283737884199E34;4.804414251708496E14;3.062639489877967E14;370149.58095345116;-645852.3836298072
7.578515611555119E34;1.2221026796001285E15;-2.4559047800812135E15;-2998476.23254407;-1473560.5721195
4.0005653377419865E33;1.452871993406648E15;1.3853387163852488E15;2328079.547316842;-2497303.886737449
3.0969387808447846E34;3.661685400017415E15;6.358216123810548E14;503086.03303664055;-3045313.4069282236
2.7304208231230084E34;1.1082626349292275E15;-1.7928787112719095E15;-666011.572299679;-404718.83309871727
4.3981992595304E34;5.221087378039616E15;-2.2692605203757016E14;-125030.6901621074;-2531835.932026816
5.5904067131955485E34;4.548809236694772E14;-1.4942968379900847E14;-1659813.8305018644;-4186732.7040814776
1.194611643562917E34;3.7238910327760105E15;-3.9171015009071025E15;-2144435.3667576555;-2022705.103579437
1.9222047945251188E34;5.256769887018658E14;1.9768094744114472E15;2864027.022309888;-773717.83138906
5.107502089590295E34;1.2460900814482278E15;-1.4404155238481602E15;-1761013.154329981;-1491442.1130833083
4.599813378134008E34;8.984334516728964E13;1.126551242157583E15;3940678.0242006113;-323168.8714830756
4.5666792883586715E34;5.722907259859879E14;1.3373356593570595E15;6081285.466832143;-2663996.7663167156
7.865017997105709E33;7.271156852131591E14;-3.249223163713464E15;-2953949.546706244;-654817.5012072913
3.621022377447169E34;7.917426365624814E14;2.4727668098678985E15;2848317.839163873;-923542.4751980876
5.263352049811889E34;7.485399383769418E14;-2.8107702129564255E15;-2845308.79951554;-749504.4448394956
2.6458414634924673E34;1.985814112879397E14;5.374083636597236E15;3147656.4549163277;-116989.05856262341
3.834689527786687E34;4.270197631879493E15;-2.9575998361224555E15;-1728731.350058358;-2470140.971313953
2.3853025171168E34;1.212782983624423E15;-1.3946585720523595E15;-1674471.2002949386;-1424544.0502283345
1.1354145531624214E34;-7.526422640359011E13;2.073532378003123E15;9756032.11246063;359438.3322554678
7.605664443230993E34;2.464854374010192E15;1.6930801736879858E15;2821185.84742205;-4183587.345546251
1.2295005133607637E34;1.9885507102128485E15;-3.365495891100689E14;-391417.5489823693;-2118214.198618104
4.35548213470753E34;2.7007662610683185E15;-1.0550708555179396E15;-1477997.568322876;-3675700.6579961395
1.951071001331827E34;1.1364757541569492E15;-5.603252876655331E14;-6570624.046660393;-1.2630196300174287E7
6.577776083885925E34;2.519479449713038E15;-7.479802834675834E13;-161663.18439958454;-3853165.3684677286
3.916395837367796E34;1.3317066916725315E15;1.3745650949037138E15;7351523.51177267;-7286194.136114192
8.465674076970563E34;4.585881415339116E15;-2.299765330587744E15;-1534420.6833604143;-3019161.833159052
3.0499681630409806E33;3.8873839622569675E15;2.881953012406359E15;2421866.3181349616;-3302210.151490913
5.482141209118891E34;1.4536477628669532E15;7.056719486511814E14;790485.4175801533;-1702960.8638005678
4.399950557044337E32;1.1358219248065197E14;2.2761765528882735E15;3116591.9705944015;-157672.0831750336
7.469669547608995E34;7.119474282719566E14;-2.812680046233031E15;-2799637.630870251;-700951.6281506622
1.3793631309264538E34;4.788420970574804E15;-2.81363161453529E15;-6363692.998970562;-1.0712482068215685E7
7.6736707781978275E34;4.916074042900746E14;-5.770854267325057E15;-2636946.82926093;-223443.2741067637
5.149662089341287E34;2.6699694949334875E14;-3.280353372258094E15;-3694411.4069816717;-297900.8747928319
3.567695187179143E34;4.0856988617979295E15;3.660100909639466E15;2302000.549627738;-2591569.171111477
8.273037107450744E34;5.5111654577316106E14;5.833176412455602E14;2081703.911804676;-2076868.6595342548
3.1215045418101475E34;3.549718819029263E15;-7.937114120769382E14;-1178861.2125695513;-5074617.934799985
1.955913713727312E34;1.8219849472296645E15;-5.716722626401958E14;-506189.89685239154;-1530538.7632121805
3.5473098943019705E34;2.6560004648898515E15;-1.8300639914492502E15;-1296527.3459526475;-1850423.1129611856
7.311126087215248E34;-1.125564481368649E14;3.903647553399827E15;4554888.043848113;132372.27688522096
1.708838767611393E34;2.4694310819160685E15;-2.8056065410809E15;-2673885.944426125;-2327855.6725718966
8.110170996924816E34;3.8222264049651845E15;1.4862692801986256E14;77078.28613143804;-2502698.4866396463
4.0678766806424765E34;2.334895604113207E15;-8.787807959553979E14;-2414673.245272407;-6197747.511491481
6.40813018937522E34;1.944776962217928E15;-2.451855810974878E15;-1502553.346300334;-1176971.4925687257
1.6709418512307378E34;2.42677748295925E15;-1.5708604476757742E15;-1102304.8081457452;-1670063.766493699
6.053075671191558E34;1.7206303347368798E15;-1.038282199833471E15;-2396130.5772927715;-3856067.661699649
4.07652382975913E34;2.4686559964567815E15;4.976857694771537E14;404341.55286943907;-2138462.552502388
8.60773347024497E34;3.9069445510326365E15;4.4934533160414375E15;2175030.718819174;-1904237.4158195197
4.182864221204846E34;2.1282351530716165E15;-1.69494653337992E14;-140112.63267637615;-1487962.5681494533
7.782822948669854E34;2.243825403020298E15;-5.511439380036947E15;-2477118.2095521656;-1002867.5666421821
9.791288736578945E34;3.019340622403093E14;1.8400646864056312E15;2240130.4718206967;-373871.07382718765
8.871420463613963E34;3.7324228446721745E15;-1.3697559109954842E15;-1001640.6704246846;-2669127.9244507966
5.567657114703244E34;3.600770978220532E15;3.7974285076911525E15;2265722.692267495;-2166023.256967787
7.333982317021659E34;7.646356963700701E14;2.3244955913923805E15;3472015.5112838866;-1157513.3758611707
1.6342479555010709E34;2.757102285022328E15;5.788889611769494E14;3823106.064714563;-1.9235623132398885E7
2.295219113763401E32;1.2165613553778589E14;-1.5060882812041698E15;-6291249.308531425;-497998.61858460616
4.1527078138559664E34;3.967479009672399E15;-1.55985136954582E15;-1163746.1676818514;-2902478.0615813085
3.5273242358562103E34;1.763146280395289E15;1.6903038676786525E15;2158453.0335210008;-2293419.1204370908
5.898574735042165E34;1.2861897368830778E15;6.0288935608975586E13;260143.5092228257;-1.1388773082341546E7
4.471884226383881E34;4.0320647101361655E15;-3.9150589981246175E14;-293117.6501511106;-2797890.2618230116
8.384008742654364E34;3.189659785056217E15;-3.2541628751666675E15;-2257495.6996064945;-2191934.2297979905
5.480469295232458E34;9.421313556100601E14;1.0200826184034951E15;1.628408103040488E7;-1.550980453277978E7
1.915357871937823E34;2.5523110709217415E15;5.463409357902252E14;656966.4143102951;-3253173.992169009
9.725873908617354E34;3.973047892345797E15;1.0665267974882762E15;827050.0680389277;-3172906.13127177
9.965071662633184E34;2.3212679513173856E14;-5.672529427505075E14;-1755281.6353991372;-681191.0467496979
9.67989472181701E34;1.7440279173500905E15;7.29694809220289E14;546927.5195715924;-1365027.9534271476
7.245618756521744E34;2.544709025431264E15;1.3038512529828375E15;1596021.7318527522;-3190581.501107299
5.198595971745166E34;2.864660829619479E15;-3.6138854912806294E14;-975889.7412040659;-7126218.704900602
9.729762146613871E34;3.4728927808229275E15;1.4983250187234952E15;1191005.0249197287;-2818726.3669721037
8.412203881512827E34;1.70934655482781E15;-1.207239717480167E15;-2478085.064103737;-3421176.843163943
3.644267229053537E34;3.735312200240911E15;-8.02737062674937E14;-718809.0166447383;-3220768.197440122
1.816819818416097E34;3.0460657468538595E15;4.122304642631233E15;2211354.5386386933;-1646369.9759097556
9.736802177629856E34;1.0181714016262836E14;1.0085011869785386E15;1565900.6369723303;-163103.7588095592
9.429306238533339E34;4.771953257102575E15;1.7299074165831252E15;838021.881019042;-2353745.2704187282
2.347921975077166E34;2.5421474649348415E15;-2.36104603541913E15;-2062210.8169649509;-2191705.320298029
4.502296688001704E34;4.764577689196504E15;8.823916091794041E14;549812.1312164209;-3076549.896551283
8.795665937038637E34;6.371761902044022E14;-2.605139219635006E15;-2307622.491030676;-557797.6629513664
2.093283065331205E34;1.5874739512900188E15;-1.6552664316330608E15;-1746289.9440119085;-1644078.0010104673
3.713359255666697E34;5.676783759913706E14;4.733928484865609E14;970822.2852967213;-1245522.7041607308
3.164963569802557E34;1.7423828824861345E15;1.1688662803997764E12;-29244.983042048316;-1713355.1652355874
6.183688554304964E34;8.369786521972339E14;-2.7814879124460745E15;-1173709.5797848804;-349303.368035664
3.871235470707836E34;-2.814754268218602E14;5.933383011710855E15;2731560.5433715335;130257.9094384779
4.291737799192768E34;7.596324368849802E14;9.284622152423954E14;2297793.927999876;-1944730.717549414
7.604583317144996E34;2.132705052473687E15;1.26886105809608E15;2330579.4694748097;-4015066.9209652194
8.18724405972397E34;1.4352657703658868E15;-3.8270525063756235E15;-2287300.6766459607;-850942.5202568334
4.648237077301613E34;3.413367208438294E15;2.9972339520990547E13;-797.6325606214901;-2905290.1761278906
9.072984959756989E34;3.679612289284291E15;-1.8913924582711938E14;-268495.61456761847;-4489742.533901842
5.46936498751105E34;6.364894944067545E15;-2.0567071423125358E15;-788354.2629495302;-2403601.682590521
9.811289185316972E34;3.2687160744441975E15;-1.064927935275063E15;-765879.1642614383;-2284506.8715548906
1.3926083054022138E34;7.584212958949236E14;2.90435600642245E15;5885130.208502145;-1553346.5559561537
4.207179469444778E34;6.637414656390695E14;-2.551063577983322E15;-2603672.8522014576;-669328.3859081366
5.813575425217277E34;2.590753383786864E15;-2.009399680313881E13;-118319.24310534167;-6010121.310088112
7.797887738425441E34;2.7602464707155605E15;-1.5420447537181745E15;-1478886.5919683904;-2595183.042604167
2.8122567545180193E34;2.0799624293702698E15;2.555376570082289E15;2111267.245058089;-1739525.36398558
5.362494078981273E34;-6.463130970419713E13;1.957487173323479E15;2907062.459677907;97510.96511869154
6.263836964739212E34;1.867319232524201E15;9.000708421883066E14;1390493.104222141;-2987369.7173526785
6.633617142223068E34;-5.275072373229379E13;4.731954943121518E15;2908597.443329123;32632.27411727309
4.149574032777851E34;8.041921150511625E14;3.9413901909532145E15;2685648.773426712;-552310.734084912
3.3385927311281848E34;3.3140337098929905E15;-9.263126879235732E14;-732189.6996029182;-2534947.1776924254
5.315326508983862E34;5.394271347515319E15;2.8177654150566445E15;1165506.165117166;-2255971.0896199695
1.8470333277957987E34;-4.194142940700681E13;2.90957941178139E15;2137576.6453427966;31137.56849529374
5.059310805765011E33;7.674626881166936E14;-1.9530072361945745E15;-8841818.555463478;-3420426.508240408
2.16421147110886E34;3.322139628816268E14;-7.853693027728075E14;-2140256.6503915917;-871076.6863017268
8.915621181657397E34;4.698807327245889E15;2.107968072089837E13;-9625.270896381817;-4601055.031010099
4.793282011106866E34;3.4562353393711865E15;9.145112774341086E14;820363.0986126371;-3208883.1075085383
5.837134479329906E34;2.7967053601146895E15;-8.66595841479236E14;-1311300.8787445447;-4086141.173877207
2.537662991701142E34;2.683552090733358E15;-3.3196937627959565E15;-2864605.2012261464;-2294315.7383384192
7.526511857548346E34;1.3236723641013498E15;-1.4493236001225435E15;-6256443.597829924;-5594750.62756333
9.38898584376561E34;4.112941635658826E14;1.0188427219520901E15;5763910.946892638;-2399668.2872493034
7.806091574693145E34;1.649950361899294E15;2.99757017307988E14;377957.11302371684;-2319581.090678474
3.649651545769091E33;1.911734160854289E15;8.204452320983829E14;898766.1142889961;-2176227.628450179
4.677161505873092E34;3.889884496521491E14;3.5725152798846305E15;3366451.8188411645;-369758.70942324057
6.195852823435578E34;2.7744077473805665E15;1.2252298292488418E15;968133.4471032674;-2248982.1617636424
5.692100241029696E34;6.849485306736515E14;-2.1575406029315052E15;-2108738.0433445573;-660008.2118428024
8.44202924825765E34;4.3651667618413325E15;6.975926870983107E15;1910521.8522266697;-1200826.7652874594
9.651834795253948E34;5.822833992141745E14;1.3448545916794472E15;5385123.544946858;-2386487.7782243905
1.0430796459343906E34;2.82212803230554E15;1.4106985446445275E15;1199315.8277297372;-2453007.563045838
1.6249338818276875E34;6.568990395785282E14;-1.0365167319599264E15;-1741620.6298030938;-1071815.346167169
9.060921847274008E34;5.140747050379286E14;-3.121693977187257E15;-4122382.896927878;-672221.5407973259
3.613531713388702E34;1.716345259059183E15;1.8791282826635072E15;660590.3503050241;-613459.1535976238
6.79725484595062E34;2.1974975345356425E15;-2.923745630129899E15;-2445527.0106384377;-1818845.2693461466
1.2078241350869633E34;1.8411841614346582E15;1.4125781862987092E15;7240835.891555817;-9649038.097682662
2.9405846675081796E34;2.091589439462281E15;2.406460984580094E15;2.629457158212892E7;-2.3151538540753387E7
8.718608412283866E34;3.062030675907304E15;-3.527638150967758E15;-2840557.357070441;-2444226.9541376345
7.977892839866931E34;1.762627554197323E15;-2.848355403342957E15;-1.3230838675262932E7;-8099690.291814153
2.503859677109493E34;3.0984976600413765E15;-2.013140653464641E15;-1990205.302340877;-3016884.663666953
5.475688120801242E33;6.016493975490976E14;-2.070484984031563E14;-516545.2352616761;-1306043.8617741459
7.605370834920503E33;6.104998409195869E14;-2.8398977316752644E14;-668894.8975278853;-1296814.6210081242
5.508085109538091E33;3.2152512063185965E15;-5.203409996769789E15;-2425394.290207209;-1489835.052709054
6.868831279959424E34;1.249549641969375E15;1.5015406829389202E15;1286960.2609162268;-1093497.603617137
3.744224875579638E34;3.6997108075002735E15;-5.115289790649657E14;-920884.7719558822;-6280925.036282103
3.2258629219301585E34;4.2584561555617206E14;3.4102797588581695E15;2864604.7180015855;-360985.5367431908
4.598940018224379E34;4.277786658061744E15;1.466899665735317E15;838140.3206630897;-2496808.5636929376
2.271414068477199E34;8.330822320205286E14;1.2630810416608555E15;2331755.211623151;-1576536.7145540295
6.572177686445108E34;2.817297679373279E15;3.6341318825992075E15;4067468.8569798227;-3180293.6217421
7.144788833021632E34;8.607001500958208E14;3.6052953140881145E15;3768007.1477241754;-907332.5045853341
2.5787907417327003E34;2.5393695641020275E15;-2.473479764996142E15;-3420733.737133535;-3468524.86906161
5.024837198795739E34;4.1534062317165605E15;-5.423644516934454E15;-2218567.5759506845;-1689346.4351656737
5.14201737185135E34;1.3958990655862405E15;1.2509351346931945E15;1623470.5204015195;-1857514.0578144477
8.892479740129723E34;2.3255010347721085E15;1.500740839012909E15;1342411.1745907378;-2123910.3223737474
2.074773661435193E34;3.788435305057376E15;-1.9403419765699406E14;-198958.49561479356;-3350808.2854499198
7.213770837113305E34;1.062875716744685E15;-3.049814864499774E14;-615509.9998624183;-1947703.2115621394
1.749277117063484E33;3.773405293924686E14;-2.2296434179557982E15;-2419464.3678735453;-403875.8017415612
3.072056114532933E34;5.67261915912384E15;3.165479705193185E15;1241975.0412735913;-2247600.618031518
3.1430052742199967E34;8.199887441477212E14;-1.8056797165117835E15;-1998396.1086430498;-892240.5632916482
9.367341927040463E34;9.395431311066364E14;1.0169893958951681E15;1.2722901070155747E7;-1.2122569859663608E7
2.1528260923754983E34;2.6553330167852595E15;-3.9072878545843E15;-2601050.848534298;-1753766.4643579787
2.0425250261123087E34;2.77018215860427E15;4.577696757611028E13;120459.82709352043;-2.244470285720057E7
1.1120327462356317E34;3.7692739109055395E15;-1.1649956421077916E14;-132560.39244883752;-3389599.433937248
9.33475680776705E34;3.0549591813923665E15;2.6790780447570925E14;265227.2839385682;-3418845.839752807
7.046764992671988E33;2.1881805065996175E14;3.052362392981268E15;3965964.5238515693;-287232.1638943956
1.7151786519862584E33;6.83615405486348E14;5.2817332552771E15;3188005.8704139614;-415058.1340972549
3.2856359555302087E34;1.957499906458931E15;-1.9212568003201025E15;-6648678.533080701;-6666872.8821634995
8.182364426478043E34;3.510378135012641E15;-3.9566911971366405E15;-2627034.9947951017;-2312645.974785631
4.910328056955276E34;4.2825354819570155E15;-1.9854019469946388E15;-1497745.902220744;-3181136.9570542406
4.424619873930045E34;2.1587892723673745E15;7.400664050886681E14;939425.6296675075;-2859775.981934991
2.158535220999628E34;1.3870539852729412E15;-1.3850486281139938E15;-3138972.814404733;-3074915.5331433006
1.2852195157453348E34;3.287274082732987E15;1.8041547787974625E15;2396879.98636725;-4443390.79547979
1.4519405313380049E34;1.4038263010642785E15;1.8407856151360805E15;1674295.4560665183;-1298671.3376448886
5.834249517845827E34;4.506953920928359E15;2.821350565036674E15;1485193.7894296206;-2398800.9072655803
8.056784418976974E34;2.38375912971314E15;3.6370431096836885E15;2381746.4170496613;-1574409.2275115016
6.365359790633468E34;3.3488726630728575E15;1.3472932088228572E15;1090281.071692228;-2773675.8323564576
8.442293210350847E34;1.0130414061409452E15;-9.05002435856084E14;-2174189.7712641936;-2353386.9077204247
5.64971873659082E33;6.062282829163261E15;-1.176480517399953E15;-538044.0860462572;-2701513.2342277225
9.74282971512168E34;4.5557178305375075E14;1.8544588982970892E15;2453498.4445181596;-612961.4985903689
9.677760999915566E34;4.6947945479701506E14;5.355441986351131E14;2219712.691985198;-2065114.3723645012
9.496653620245294E34;4.0362775549655725E15;-2.519969813985655E15;-1419865.4366546492;-2246669.670188208
7.042048137126966E34;2.1974165617971125E15;2.2629638312530675E15;1009184.3414324445;-993527.3212001775
3.1630754594996004E34;4.4854639067173555E15;1.973947603252768E15;3676956.0551586794;-8488194.190807201
1.4918093071654322E34;6.859541542629921E14;-5.564312328546326E14;-2221211.4198227925;-2594181.1268542563
4.438883056969772E34;1.9609972024294745E15;-3.07628158965707E15;-1913033.1500050651;-1207350.5978988626
8.193392550943734E34;3.395365035241479E15;6.732430015975309E14;1827279.9804703367;-9658997.679061554
7.892587304498122E34;1.7628313208510378E15;-2.517840973277206E15;-2133137.2986079208;-1475381.5773976266
2.9279090052243164E34;2.0282669461376112E15;-2.3894227716583855E15;-7012132.871064467;-5876274.727271166
1.9148829281903238E34;1.3654101548669965E15;1.6873453289218348E15;7831792.809337068;-6455834.771879286
2.503238753130884E34;4.934820592071984E15;7.546660132749344E14;555102.1000997977;-3784883.2103021094
4.183319939543522E34;2.996126479563782E15;1.850839171890265E15;2429867.4298936455;-4000270.3673323756
3.992781487255289E33;3.222236432116069E15;-2.6656942753438E15;-2163096.7038943307;-2584742.9334377055
5.821995444558334E34;1.2735893759414142E15;1.6127648394786842E15;3725282.2216785806;-2999333.389026949
7.90809174755536E34;4.3489245968918156E14;2.550896994358761E15;3770320.569356366;-650684.2332424228
8.569416238663191E34;1.9088122288162638E15;1.6259898005920238E15;1759732.4370990035;-2105858.703628725
4.658095653504085E34;1.5606578887504335E15;6.595482639578512E14;800410.9818807507;-1987110.1542969442
3.9452663204257745E34;2.044336040861767E15;1.616063712455541E15;1993613.2594889477;-2571126.7227753196
