mass;r_x;r_y;v_x;v_y
5.356863198642019E34;1.0865487768815686E15;-2.433634367646045E15;-858510.9760030039;-426481.52159486717
3.2182447603005995E34;1.361311697413664E15;1.1035664102176262E15;527279.2947299368;-672203.6667288238
8.715599294326232E34;2.2117984466326125E15;1.427053250204602E14;83568.91456999049;-1038657.8460700322
7.005859159145791E34;-4.4041930909623125E14;-3.027528172975986E15;-861681.5191118672;98048.01280033363
5.232839656272652E34;7.989595717796368E14;8.40142147881013E14;378606.41136031714;-385595.93648085056
6.178125555768509E34;1.2098821747713465E15;-2.28387436260156E15;-743481.0148852286;-434952.01535265293
1.638289042852858E34;5.01683248808863E14;-9.675216627816252E14;-398362.2529720805;-259730.54237245157
5.172851421210267E34;4.2051755237807E15;2.605204498570309E14;66447.750410027;-941551.1207115297
9.502562009773423E34;3.7797705304455855E15;1.9512632437730084E14;59476.22177622518;-967760.4405239838
4.975694090026543E34;1.2536393932461498E15;-2.7431026253106334E14;-69748.09506294555;-409079.7693325245
5.336701869218534E34;1.9214952613091618E15;-2.0863238197935E15;-714079.9456333594;-706879.7597912814
7.086974284064587E34;1.1403457708932595E15;-2.0880873910869522E15;-549719.1691174591;-333696.26415385475
6.83409590671356E33;2.1399648666062788E15;-1.1049151886397414E15;-695114.8991343584;-1467321.9256866372
1.4120926736954217E34;7.859727257423625E14;-2.079211968035565E15;-860550.3934206865;-374864.3010917802
7.683901985342778E34;4.881690322300437E15;3.3081851784904255E15;479733.0952529084;-713190.2026128812
3.6892346778712377E34;5.488129076707752E14;-5.044038525317952E15;-1050374.937858754;-136461.96988911624
4.394474517591164E34;-1.8460909823052205E15;-6.049590699123365E15;-986106.1322556889;286533.1335911455
5.301433237839013E34;7.150833057231658E15;-2.822574496466387E15;-272776.99140530603;-711748.2233873046
5.83180157540655E34;1.317842393285327E15;7.713119192258084E14;234171.21529541304;-407791.51836609014
9.318876295141067E34;2.2398115570997005E15;-2.848755367487556E14;-110193.87182524466;-1067990.3627889226
9.739312475993316E34;-9.864067428933544E13;-3.2363067262162075E15;-805834.7226645605;-560.4069633665467
5.502600734183788E33;1.54041593866677E15;-5.708582059891721E15;-926851.6630055528;-268519.4903487853
4.526541765838016E34;1.0907843545108786E15;5.237727001107743E14;339411.074590987;-713152.3623547509
3.2754760655476914E34;-1.6684805676988902E15;-4.714065955369735E15;-3289106.7168456875;1103917.9797128416
9.84278802832815E34;3.4047294997899285E15;2.530269188815798E15;678408.0147526709;-924069.9774910756
7.59730658845935E34;1.9981844723775032E15;-5.272656941113474E15;-844784.8040944554;-339098.07862800016
8.068540304261164E34;1.0798944632342062E15;-4.152681341914518E15;-972612.8387961026;-279467.1435721708
5.588930219717856E34;2.049470474903106E15;2.4157798914284662E14;497844.6844716645;-3756962.5596893886
7.77230753724815E34;5.685828388337348E14;-1.6644103774573805E15;-539716.4351196884;-222887.39634188142
6.372262305764935E33;-1.655646206451068E15;-4.412912487717891E15;-586812.1090638734;208801.32496959282
3.0069676862836203E33;2.307494363425759E15;8.625111271551546E14;295382.2860018247;-785298.5996540409
4.181773292934535E34;2.477016576429096E15;-3.4605788062418545E15;-695843.5344636005;-524930.8938008442
8.727816823373068E34;1.1385766919671758E15;-4.869474514958716E14;-328785.36003517907;-918683.1379975387
3.784407834911109E34;1.1331748621457675E15;-2.881487068944913E15;-687797.3337783945;-299059.5696657051
5.173304449725311E34;3.974750189512901E14;-2.133478213117691E15;-661595.8898207439;-157741.51822609935
3.145022082147031E34;2.1195067140198442E15;-1.4810351467973098E15;-980809.9095031342;-1514786.4533410359
8.5452726218695E34;7.207300916390224E14;-4.311832304992066E15;-876119.3658311006;-168634.88714940078
1.8695379421727312E34;7.836249380852955E14;-3.1891116720432355E15;-486164.2479455445;-136694.38938802015
9.122417484010268E34;3.8150090202517055E15;-2.6232281537933265E15;-693880.777722856;-1053214.8325785296
8.930018018515697E34;4.4947945290741406E14;-6.854442846316216E13;-101655.4636221558;-2222117.7843137626
4.365969110006259E34;2.312419144146816E15;9.546792947719788E13;83758.64048955715;-1455913.97325401
4.003921221243999E34;3.5122035849976375E14;-5.729519924164605E14;-203081.03016815288;-173360.92289252594
1.1605872191386334E34;6.24394350413348E15;-1.1141700115016768E15;-154317.21810610726;-914373.0931242959
7.149643678382227E34;5.582493768513748E14;-2.2780980736207835E15;-1243418.4631336192;-366733.4136671059
3.1353497804966745E34;1.071907584667494E15;-1.248629083623865E15;-3805841.164272078;-3703240.2304051025
9.620937794596244E34;2.2162221696580532E15;-2.9912963653119495E15;-691716.3351767003;-543691.75793151
2.737558521652775E34;2.877271401082193E15;3.0543707444554965E15;679904.8827779131;-653653.222185343
4.551521509304731E34;2.975680844211838E15;1.6027902735658892E15;639219.382199769;-1194651.4421079494
5.062039701981557E34;3.1351704885758915E15;-9.15002710110457E14;-396274.55512582255;-1471209.0903822791
5.636832675701246E34;1.9549933469984012E14;-2.2589201528843835E15;-1141542.386284132;-152696.95056239155
2.1700999633163397E34;3.837503446271065E15;1.0455113725445972E15;200181.37796508035;-724035.4806317791
4.116410792038962E34;-2.2485593648671325E15;-6.612953315915183E15;-776288.4194041395;253780.58856667738
5.018376081863229E34;3.217711568526485E15;7.849825187656714E13;62837.73706027391;-1711152.2328431355
8.254787018979288E34;3.597817055081197E15;-2.5615329917837544E14;-48669.9582413642;-845991.0595543871
2.4260565555590174E33;1.7705907157193622E15;-1.843245327987095E13;11580.946733404695;-869170.4181887421
9.955357064795301E34;1.0058069175398509E15;-5.756301790756969E14;-338893.6875493112;-704620.3845726828
8.76358281996821E33;3.658733304753146E15;2.2635494289627106E14;64794.519592896315;-903153.3316059052
9.2051834741471E34;1.2044010264296258E15;-1.1566770973610295E15;-2043556.5180773318;-2395899.669750795
7.795171131051217E34;2.857852051590412E15;-1.122928128980303E15;-727829.6999268126;-1994737.6392848312
5.525672656523464E34;1.0265879819363132E15;-9.649564589578225E14;-1250396.3218805867;-1529704.6643249856
4.381673274296353E34;2.5471906330951135E15;2.0816702260538645E15;592682.536250542;-738553.3497158607
1.317874254556739E34;2.2476832250630858E15;1.4458378528450684E14;261223.444951276;-3264108.7233913
1.4891891384113327E34;3.1973446618596595E15;4.118426989205115E15;679502.0335533889;-538502.6421314881
3.6432044296872144E34;1.328644240357989E15;-4.441344140375457E15;-456245.3708336506;-148296.6691146059
5.203928327621302E34;3.787406881287452E14;-3.7160894397056945E15;-899439.1829356264;-117453.14605914423
8.286533571478886E33;-1.133133620452356E15;-5.619014199901796E15;-1053186.9347020371;194986.52106420236
4.88742562330397E34;1.0006334091720305E15;-9.408179208787066E14;-1242115.9967584014;-1524523.9843181323
3.5865009253433186E34;1.9457613454793402E15;-4.511625435856401E15;-858177.8859571416;-393076.3113131218
8.68031516913796E34;2.261160810969595E15;-3.875219553201892E14;-180209.8839304117;-1236829.1005307932
7.505488946214323E34;4.971922397836155E15;1.720702278322791E15;466859.2537987826;-1342506.6229142412
3.911489449087621E34;3.002817299593699E14;-1.5161800449627478E15;-398907.9427724766;-108648.67582619043
6.862586357262984E34;2.0226075515543232E15;6.252035291586765E14;349485.89849446935;-1110012.0313693264
7.13931824760377E34;-2.3704776407652606E14;-8.97340347342E14;-401495.9514479284;64028.26270681711
6.455194718327745E34;-3.6066575903747E13;-9.345517220997784E14;-544874.6905668062;-39615.7672204699
3.0226796542492696E34;4.050098269214488E15;1.4241027639580518E15;276156.0314328818;-781148.4633852239
5.273614225344183E34;2.151364740556442E15;-7.147316178007695E14;-644765.4933238787;-2162996.8750240137
9.651344182266561E34;2.92738430240743E15;-2.1096881104715665E15;-655220.4653480796;-960242.4768023317
7.525634751303926E33;2.2651781524584165E15;4.8895702386001544E14;170543.87490055407;-758021.025868016
3.3932834760895543E34;5.569524949419108E15;1.1350391344218032E15;181746.4220535719;-874547.0156333456
5.487373213806826E34;3.384593454674926E15;2.7846723260530925E15;739864.0147128731;-911854.9261575334
1.655903275379213E34;2.663530572655234E15;-2.80545887246082E15;-477786.54083660303;-478184.5328528888
5.884056042824539E34;3.274860477527636E15;7.121396244152239E13;70717.23742663256;-2083415.5351448185
6.416963667550474E34;2.048593639144852E15;2.907506574541004E15;646353.6888574201;-470812.3079156206
6.639842424422945E34;4.222902634408568E15;-1.5147195657580025E15;-309558.5193058764;-909679.1628738213
7.079321071219916E34;1.4935812556005368E15;1.601184126060429E15;602061.998441531;-583717.1162852269
8.827202330335101E34;-1.8113119271146748E15;-5.042366837514209E15;-918408.3380619809;314241.36647681135
2.5477053769796905E34;4.3799250777136155E15;-2.6507946420264962E14;-46480.482983513044;-939369.7783668913
8.643186344694608E34;1.529677620804699E15;-2.43106158963038E15;-957227.8968004757;-653684.0296112623
4.1213353640811724E34;2.4257668311645422E14;-2.807713958025072E15;-1153923.1639417093;-143361.5330362641
4.0405794074141924E34;2.0865817188790618E15;-1.1360080960160812E15;-529619.3053636091;-1060286.8368987972
6.760499536099945E33;1.092383921745292E15;-3.861023088892369E15;-868504.437262667;-271459.47122007766
1.8540737863367997E34;-4.76399153745052E14;-1.39801820746226E15;-700545.2677237979;194206.1131747381
6.728877443702587E34;4.011121286684794E15;-2.4142411152345785E15;-479467.58583541313;-831576.4482426313
4.496925526628444E33;9.240656441040788E13;-1.2617616201473772E15;-821684.0485769123;-130339.65052428817
8.455864724994218E34;4.26051903419661E14;2.989537884198893E14;364585.58522373193;-561182.3434497996
1.4540629364963516E34;3.834817942895003E15;-2.704296795140156E15;-1271868.7288608432;-1881172.8704516068
1.6863622881469026E34;4.7883707154033556E14;-4.862116652224808E15;-892853.1721895252;-107410.74835113248
7.999243505368105E34;-3.010380596820201E13;-1.8732416984075048E15;-488570.3864300338;-18891.985291560817
7.34997841693936E34;1.8488212837103392E15;-1.1272070487478366E14;-22891.784406449533;-643546.1959771096
5.987348775340579E34;4.331616706069371E15;5.3544863408369794E14;119457.36751614114;-914783.9995176323
8.938311854865983E34;5.220213115202804E15;-5.953853922509898E14;-86322.65614066707;-832091.9209236105
3.5955709736794245E34;2.0510552356050588E15;-4.639378463318008E14;-78795.27454805156;-403169.22192954685
7.393162397662993E33;1.7710633954623728E15;1.5558196686195162E15;436056.48972603487;-510424.69836136873
2.4989751578380333E34;1.7611064134221912E15;-3.4491876994221015E15;-878023.7821515822;-480017.1252821678
3.745757597596284E34;1.870741302422342E15;2.493507411284816E15;9646191.810299411;-7496803.321254473
2.3025736301167807E34;3.5291436216229806E14;-3.173295978118854E15;-740825.7524584713;-107404.57569314593
5.566800660994882E34;1.4279169425295605E15;2.330004019345737E15;620273.5704158343;-399541.5257755051
6.361073690085061E34;1.1801453847721508E15;-1.142895521315714E15;-2340317.9220525594;-2726591.509517152
2.622239141973267E34;1.513924021066299E15;1.041266756212207E14;126959.69024497687;-1389966.8832975456
6.3218508467100925E34;-4.964441625139502E13;-4.758003714568521E15;-1073160.4281826501;-11658.118696437563
3.1216605217902284E34;5.712632822215561E15;-1.7803954982304615E15;-192368.3914986979;-643819.6556151657
9.811227040362636E33;-1.3625682510570272E15;-4.448860362471077E15;-597779.7126658321;171200.58984993675
8.143179334835255E34;-3.3383199999345344E14;-4.600294060200728E15;-1482844.0112567714;75809.74637912522
5.1513825281398535E33;-3.45416398481135E14;-3.8275508101423105E15;-929015.1314550157;60038.196851747496
6.63842347212542E34;3.660241679174156E15;-1.5240011713608265E15;-389925.74837357376;-990488.9375652979
6.271233797911812E34;8.549061784000289E14;-4.147731714225829E15;-574886.1282064354;-133871.51209616344
3.841930027225277E34;2.0710199490618592E15;1.733113299100336E15;511065.61311944533;-624815.9162649902
6.126211199393343E34;2.092839593191127E15;-1.4170266792604632E15;-424787.5419157902;-678375.7290446063
1.5007829707394134E34;4.774625038434618E15;2.9347510941257245E15;410200.9943285664;-671541.0855320398
9.238592180389064E34;2.055641699784425E15;-7.946722658836845E14;-642663.3149162999;-1844665.6342266218
1.3360247350980446E34;8.453680002655864E14;-2.469872204347237E15;-521302.5965771557;-203284.9169828895
9.373233291744787E34;6.064598585618417E15;-1.9930879796224405E15;-215475.25794188684;-681381.9419708269
4.397700728428758E34;1.8658888346674315E15;-1.170995804025449E15;-403727.57723150076;-704160.6842583953
3.3178755327975627E34;1.3733201466786105E15;-1.7476030642242585E15;-603470.9083474551;-522008.6819543325
4.02334660793522E34;2.4903912466091305E15;2.777160463229585E15;2072592.3255474975;-1904114.794025351
2.6947441962916813E34;9.919424513738832E14;-2.2839904626901685E15;-590478.0474122852;-287989.8490789663
9.707259036411009E34;2.8783046072652015E15;-9.703208305087916E12;9538.218201904008;-844086.216184693
9.940907860813654E34;-7.220865949906725E14;-3.736758271019745E15;-944074.7182325274;158792.64676759325
9.421479737983318E34;-2.5826373805860872E14;-1.1866660325036845E15;-1902774.0345109648;261962.77073820645
1.058187593231792E34;-9.570286831049445E14;-5.462918803537196E15;-1453006.80921296;229542.49720838902
9.366902393738388E34;2.831156022952778E15;1.0903748934101116E15;338419.99401527905;-875201.334449146
5.186409889146422E32;8.224572730183276E14;6.240158226351138E14;666969.3701800174;-922745.1308556132
7.740431835796249E34;3.07987804415907E15;4.279411901432661E15;671416.391058279;-494034.05167294556
5.021588158341923E34;2.1597310385871785E15;1.3050261127925E15;836311.0564000497;-1402081.4250557765
7.563316129526863E34;2.4033231785781695E15;4.9001921148075225E14;203007.1466634551;-953092.5506016428
1.7046024717794078E34;1.7315526121353838E15;5.135034915561318E14;254690.33298805327;-838071.5015603133
7.9484473393894765E34;2.6440257317914765E15;3.277865386368998E14;131912.42656651878;-975563.3160193712
6.2842129957594825E34;1.8041818151493378E15;-3.1317376230622255E15;-810212.381721197;-499774.82087348436
1.2960732195270406E34;2.0005797362511785E15;-1.9894770130194975E15;-1432129.0439571769;-1546436.7230732054
9.632526690913734E34;7.524830528151644E14;-2.2509420161861088E15;-841281.2478899887;-325199.7255991683
5.154703263151201E34;1.3894255683856208E15;-3.874196784840669E14;-99304.51275897807;-430145.17734409106
7.325856533542348E34;3.832130636160383E15;-1.045880352913926E14;-16199.554378341736;-1040715.6454079194
8.894096057682436E34;-9.56797159574142E14;-5.297811478405691E15;-1021633.6104002371;166421.61586626657
8.529698215418848E33;3.6071909736093506E14;-1.3592891959531203E14;-139569.0275591345;-695998.5267233714
3.3262091601716158E34;3.319775073029787E14;-4.377972718043257E14;-122102.03744870365;-133992.27326569235
9.659014910443892E34;2.2648175618342835E15;3.1008204482488465E15;813550.489679323;-612113.1585102355
6.721100683240237E34;4.7437602390701006E14;3.6907679640876494E14;572202.2173277123;-798051.1477233155
9.915327775279667E34;1.2202358408878405E15;-6.366557393680381E13;-8451.51270252496;-550077.2294520305
4.081018986380346E34;2.9426885426605385E15;-1.7193896841791622E14;-43872.8117783165;-1038562.741753631
2.3833452136799758E34;6.90982619121818E15;-2.0094288527369088E15;-245279.19105232408;-874629.930507792
2.6013718483844823E34;2.039741575596326E15;1.4778508615300605E15;500423.2301154937;-704177.0303082172
7.642651988089236E34;-3.2929420435602656E14;-1.0262312565681802E15;-594136.6345318265;138086.78883623373
5.1188011875958854E32;2.3418509506407275E15;1.9611930086274635E15;767824.7004092076;-935653.6151144613
9.9458127104797E34;1.6264865998727008E15;-1.1790117471980715E15;-626561.4516224782;-953018.4643438294
3.2395362013271648E34;-4.1303330018961144E14;-3.4665617909503505E15;-683578.7714189655;62337.76309407594
9.507506756506021E34;2.0435156877202838E15;1.916278918002569E15;676201.4019091527;-739944.8669839278
3.1462427764276414E34;8.44426061360791E14;1.5655291768248888E14;101451.29248994352;-479692.8804125401
4.998161158916392E34;4.263794333176252E15;1.7471210349025168E15;1709268.5894611867;-4166665.4518755497
7.930300326236325E34;2.205161143400774E15;-8.112072677321809E14;-591151.9420639953;-1775383.8705088065
7.530741326013211E34;2.952535491169041E15;8.640328203143374E14;279719.4960990857;-941253.9788374855
1.7273362312873769E34;-9.545978986984826E14;-5.026080832302324E15;-1193950.8666534012;204571.2324694729
4.549014505156533E34;1.9811290199088562E15;-1.9468583896694295E15;-649372.1635113643;-710267.0075919587
2.2802885537390837E34;3.9625664137726415E15;1.942031460638106E15;451884.5372422338;-924851.7410019978
2.1049375857027245E33;6.433060023644965E15;-5.570126936527533E15;-435489.8416900396;-514850.8017600714
7.054177068339311E33;1.873079100252388E15;7.174337096296706E14;197107.32364722545;-511405.415334488
8.928341061764857E33;3.793029602738171E15;1.7246826930493952E15;496800.14317826246;-1094134.6680726698
8.612838076459647E34;3.159526035372744E15;3.0868999979061275E14;101151.57976841209;-936758.6451743154
9.748082965064393E34;3.744929778864093E15;-1.364411153765277E15;-343390.5828864008;-999670.8474835872
2.9029951424773294E34;3.5011637176260745E15;3.769505994104845E15;674865.699523426;-637546.1353917627
8.478638298057388E34;3.385187380780709E14;2.295373668091178E14;410814.4567978158;-661414.8285391654
8.31223776020824E34;3.399209224824152E15;-3.2587316881001595E15;-621503.5808953579;-676535.0505243022
7.601914894703155E34;3.8532366033402695E15;2.568293086803704E15;914059.5918399546;-1383901.2628160035
6.20114408673738E33;3.8344100521960735E15;5.507007979055906E15;1060383.7042560745;-751822.4944533047
4.199128673935321E34;1.4052093403674618E15;-4.546973417060963E15;-1177821.796604385;-393880.5632970527
1.3471366748971512E34;2.6636667090545405E15;-1.8196954600084E15;-307257.1860584324;-478189.43460310245
3.383818897141335E34;-8.907742597012228E14;-4.865335663214398E15;-1255284.0699607912;205634.99922218273
7.419547658261786E33;4.816859153703617E15;2.4930056080285815E15;408448.4429634893;-791931.9335333562
5.68075353121818E33;3.7135425480707025E15;5.813862720915519E14;403279.86389196373;-2462203.8348106695
1.4755590132881253E34;5.5374602927685056E14;-2.790423268114426E15;-883077.0590767405;-210432.08909524864
1.3904056392502158E34;-2.4825350895484606E14;1.405744453007876E15;1041126.135667398;105895.18587956222
5.325264177686342E34;-2.029386188144721E15;2.6336009465565847E14;174297.07308384514;1095877.237629823
4.1085619648627285E34;-2.8321198477860645E15;-3.025675129503573E15;-1774031.6608828069;1624694.9329574239
2.0026744845791557E34;-3.7380856684648605E15;4.607264374418792E15;767917.55309223;600582.5352682003
6.822592100606897E34;-4.566460875064128E15;2.706171297553338E14;63724.48535785447;906310.7582680705
7.11923112886993E34;-1.3800854305145332E15;1.9400761006505688E15;655869.8667831514;423003.94444783736
3.797422198661661E34;8.872525767993578E13;1.1341865808531495E15;705553.3498559241;-113594.17390777856
9.417078015466815E34;-2.919872028170618E15;-5.310732198243374E15;-806562.2606619147;431659.49136830494
1.6143994926247645E34;-1.1514311712825002E15;-1.091650109776031E15;-894207.7226060783;896159.2981189194
5.927669645929816E34;-3.627888523051797E15;9.459547975688416E13;33737.865827665875;862506.7356956884
7.202016172625883E34;-3.9533111978273595E15;-2.1401035074091498E15;-505573.4491241092;928918.4959455144
4.134510127972934E34;-1.1297806024820958E15;-1.789222614257651E15;-476310.2572668632;280713.44668970193
5.538790927070283E34;-2.308252073168855E15;1.6981405412911625E15;482112.9824066816;611086.2103677895
3.358584851339401E34;-1.5963224557622838E15;4.51603501601526E15;1063547.2907283013;348838.1757795098
7.287359785864671E34;1.6565140302753637E13;4.170590634467922E15;4154060.4889944824;-115757.17927640834
1.138663874118968E34;1.2416171923132588E15;2.438305726116871E15;717915.8751009165;-388361.5062466221
1.0919708475401803E34;-1.8092598747366982E15;2.360656528509408E15;628667.1724283982;446756.76327039854
7.315530803512667E34;-1.116862326717091E15;3.7880195469935895E15;920301.7003674265;244044.12358818276
5.569115043120345E34;-2.5787169200586725E15;2.704127412878594E15;635580.9438296712;573204.9382438489
7.966655848949432E34;-4.588285337028624E15;-2.03707953350899E15;-2964359.607725351;6672148.06374443
6.070937197851078E34;-4.587229421736857E15;-2.6456561489485295E15;-539207.8606012984;929599.196739028
3.1694095252701727E34;1.1121371695057956E15;4.927334313911494E15;929089.5927197529;-226725.33333680267
3.1766963554750463E34;-3.890256854721894E15;8.094834137027078E14;223349.72037850707;992389.1992493559
9.722876337744747E34;-1.5367908041604278E15;3.4850756326674475E15;560565.9281885502;228126.99637503942
1.8570605001193554E34;4.7307959757476175E14;6.564856880785412E14;1515319.1338479302;-1242693.3034964378
5.894002447572283E33;1.0114010789820753E14;3.14783490275806E14;203482.87578517388;-114766.53721965927
5.452087002549568E34;4.2931958182822406E14;6.038528744853238E14;790285.6459818841;-647374.4717033823
6.9829978812129695E34;-3.545814751082062E15;-1.3457264401757798E15;-371761.6739166799;983371.099284409
7.1365398209480005E34;-2.9091526861439015E15;1.7854246871435892E15;483031.9700127314;741743.2519242198
9.392514812538671E34;-3.9680785556804835E15;1.439274658947167E15;410463.776125639;1070623.9384532936
3.5132758442545483E34;-4.7447968600811775E14;3.6211717372523925E15;1299061.637372267;132445.9649238459
7.715850712449891E34;-1.9091425572545692E15;1.262924478325655E15;2078457.6849122515;2877178.434092565
6.762878515329433E34;-5.159766313177238E15;2.861075015014383E15;947517.5171710984;1650368.5317219326
4.669488115500086E34;-5.74590043639242E14;-1.0630090500301308E15;-1277173.1485072847;593379.1810539844
1.8305072702699378E34;-4.407175787016283E14;-3.4098716270231825E14;-408994.7061282432;467037.95854390424
5.224270219681059E34;-8.253669307804635E14;-1.6396609699526428E15;-836976.5360473691;379876.57469428785
2.323680718147486E34;-2.8420273433858745E15;3.722032986247464E15;849185.3342066569;618196.6193106092
7.805443023050145E34;-1.1553251820150395E15;-2.0168637135802245E15;-647134.1536420191;345772.05073710217
4.081864217745296E34;-7.748004723741842E14;-1.250617931196099E15;-472889.96759065636;263987.6915671921
1.3239944500939925E34;-1.0414598461729496E15;1.1322781914496692E15;648728.8744199532;519028.22785358026
4.574888804402305E34;-3.149816649406642E14;-1.2770117507042819E14;-288641.73928928765;732855.9400757616
3.0524135274123536E33;-3.259553109512839E15;-2.538126753907788E15;-667999.5902851257;845775.1158023587
3.3363449649232166E34;-2.7916552493308485E15;-3.012680837334795E15;-1714797.7353892336;1553951.2889751333
5.441334604007546E34;-3.080740890012496E15;2.2288715120317492E15;614254.9619923701;805551.5059748145
8.461331053839466E34;-1.715138429396939E15;-8.804242895667514E14;-467331.3590653265;901256.3935512116
5.303091296748292E33;-2.703129215754483E15;-8.961158810258662E14;-186813.84076999646;570086.0298253851
5.159628020979487E34;-2.295879501518179E15;-2.328208990909844E15;-789737.4751585545;758690.9553655518
9.309944846777741E34;-4.3276551950608406E14;-2.318190095342548E14;-247041.43419240852;435095.04896082176
2.5519585361350667E34;-7.474003997911049E14;4.324546160222414E15;2444311.585569649;361807.3335116115
1.7508466673737905E34;1.6173673329362566E14;4.107306117733559E15;1503481.7082193445;-95119.76252885496
2.0772895711265336E34;-2.0488659988350212E15;-1.2399482747566985E15;-334743.44781242165;544954.5133452261
5.006862056811296E33;-2.0396227161471925E15;1.0611774786427621E15;1536270.3361879417;2696549.9337762394
3.3244565231602484E34;-1.8866226667050468E15;-1.0490025109225362E14;-28152.752997969113;817035.7808417251
4.0465568317457814E34;-5.175801408850935E15;2.9205409613733745E15;1386432.9975966897;2373913.9301670436
6.968283520648042E34;-2.1792587285257562E13;4.997830197582014E15;915382.4574739961;-14357.298246495706
3.097638671022145E34;-6.37169142710089E15;-2.855892006992904E15;-334354.59164234455;745480.1596351378
2.608441800237818E34;-8.629755444389301E14;8.48109232320662E14;536712.0983255695;458829.48464732885
4.792459777604511E34;-2.8641788095976005E15;-4.733676683779179E15;-455720.1258885958;268489.67406405444
6.824531678769279E34;-7.889584074438432E14;7.353782851748321E15;778989.5680466524;72463.1134705434
4.868321102051309E34;-1.8074405881179E15;-3.126768706551742E15;-935857.3788975433;517971.8982083297
1.812630298534496E34;-1.2285866986705128E15;2.4759640685791635E15;1240918.2550818992;555470.7373896021
2.9806747134598267E33;-5.823510384098115E14;5.606242307082919E15;860747.7174387476;73357.50525153984
6.053240834691426E34;-1.465125462000153E15;-1.3431840309134272E15;-309722.56945188844;325079.4067248923
4.488873773625882E34;-1.3803239809650802E15;6.221645135804391E14;434113.343560281;834567.6948474706
4.479434685170323E34;-4.872918189193591E14;3.313276534112138E15;950995.6325442524;109482.51188220024
7.8180477894415795E34;-4.673588046118005E15;2.1108621743972178E15;741060.9831475057;1573030.4130203754
3.0597136933172233E34;-6.32682644447578E14;8.025137145246746E14;572294.276250404;359812.0264946704
7.579232188489904E34;-2.472910329581418E15;-8.467895872500486E14;-155077.7231771661;457856.6983820463
2.3780427605463206E34;-2.398669084027192E15;2.0938722453158988E15;1193135.8508468005;1282774.4091256491
8.056106512214875E34;-4.1751367523659275E14;-4.734863920706632E14;-1717413.1136414218;1264356.7693727782
3.7271201616780677E34;-1.7048541859552425E15;7.463505374015661E14;305553.95612626773;620609.0278345168
7.250655856434436E34;-2.5304371311187115E15;1.4449018039589512E15;666572.3582065752;1088168.4548195573
5.109154398845441E34;-3.8703584992922E14;-2.7533779221737197E14;-508999.77581360587;627938.71317963
2.825771687153765E34;-1.9154009698378805E13;2.138947541945768E15;4081684.794868221;-152820.63457624856
4.580760042998005E34;-3.890891705821194E14;9.332090153196914E14;969797.8551264543;286227.2195904793
9.311828412464488E34;-5.587921924403015E15;4.3250471827794455E15;490121.9473539317;615630.3449170981
5.1105228450066435E33;2.5100680378344062E14;1.0890575959693026E15;680697.4725893019;-211506.74130945894
4.321747546816455E34;-8.05062076071382E13;2.350989621602969E14;582060.0121420658;-42546.5445037042
5.256482765637911E34;-1.154606119322802E15;2.440568118926539E15;588527.9684661992;249667.6105378718
4.807026893920861E34;-3.822055665232848E15;1.6495842921835744E14;60869.410707761606;1087269.5622815064
1.614093272577914E34;-6.298943961683925E14;1.685865047819086E15;592300.4430554776;181205.55328103053
6.895868141508604E34;-1.6087938039534915E15;-5.840729107295336E14;-498495.5307264303;1390217.8068703169
2.4123423205848024E34;-2.274115916526196E15;3.500804679939555E14;152715.5588002401;843540.8824404132
6.388983740859641E34;-1.4725048176371728E15;5.2787621205698756E14;246942.11296977277;592945.3870752235
1.1958504799147926E34;2.895239263125702E15;5.512870327262717E15;601920.8539094351;-324574.87240698317
4.504623331399761E34;2.822924071599427E14;2.844306616824557E15;1609158.1519193263;-213512.52570359112
5.444424019017417E34;-1.9593876366778684E13;-2.911454512652063E14;-618955.015450399;-203007.90153221218
9.622692391833288E33;-1.1803967739487762E15;1.959046225048481E14;164290.21720291246;741234.7700865254
5.165202011898715E34;-2.7876921505173653E14;3.130446725764219E15;907858.5878389053;50889.976913857936
4.447384886509035E34;-5.211881324789396E14;2.466450875583749E15;1044200.1708868372;174875.37089087957
9.765882058677876E34;-3.089784472304671E15;-4.908992339286682E15;-754272.2545470373;463344.8327019849
5.55965894169675E33;-5.308547210674258E15;-1.075361006471949E15;-179539.1236610151;905997.74070624
8.727795099336037E34;-2.87888034695922E15;3.0624209921622565E15;717616.9234212823;641883.1502334768
5.963311121343472E34;-1.773888190671754E15;-1.3100749005875368E15;-429636.5493987416;567450.5474593372
7.747390295143636E34;-2.2213389019275048E15;2.2658743586287235E15;768074.6162882708;705289.8393141814
7.010371640742519E34;-7.035889066380265E14;3.4972095723977075E15;877149.4205845786;149320.9205796057
2.8463177075920902E34;1.8825362300158948E15;4.507888042650662E15;988741.7390351217;-430884.9676480452
5.973774947725751E34;3.2122927297652356E14;2.1233349936162382E15;457576.4432750605;-89139.41857516693
8.577845305318566E34;-3.2592896226048805E15;-8.464913272141498E14;-260238.42814248055;1023434.8394567467
4.149089703917193E33;-6.604613752718064E14;2.0107465439769825E15;613008.3133069823;167001.200194762
1.691629033729324E32;2.578133212510155E14;2.9867469011715605E15;1353454.9160452147;-160208.3640311311
2.204482958713271E34;4.2990911949902444E14;4.540680126584288E15;938334.5505157547;-108646.35045763811
9.270871839400627E34;-2.471049350143073E15;-1.465738674196316E15;-377522.78179425525;629090.5844641898
